token_idx,sentiment_label
"[8296, 1367, 3963, 1467, 7997, 12, 17, 9599, 8373, 689, 31, 692, 114, 1, 9599, 9101, 9102, 9103, 134, 3147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 1351, 6100, 9599, 841, 1929, 110, 9599, 936, 12, 2324, 9599, 981, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9104, 156, 457, 134, 5048, 9599, 3545, 53, 5875, 13, 74, 3, 103, 1246, 31, 2302, 7564, 31, 17, 9105, 4158, 1020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 4514, 3971, 3, 398, 55, 17, 758, 9, 70, 21, 17, 9599, 79, 229, 2325, 1464, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[5, 1347, 134, 807, 625, 389, 114, 8234, 9, 81, 55, 74, 4552, 3, 55, 5086, 1, 7919, 6835, 114, 1, 6934, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[117, 1, 952, 1511, 52, 53, 436, 76, 437, 1720, 144, 533, 552, 53, 1010, 84, 1, 1892, 53, 1390, 76, 437, 167, 105, 552, 53, 2182, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[65, 5557, 956, 56, 134, 78, 3, 1839, 8967, 3830, 5, 9599, 644, 21, 9110, 586, 1601, 12, 618, 7997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 1524, 878, 177, 552, 1, 3129, 888, 3408, 12, 53, 455, 5, 2182, 1, 1892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[301, 9, 100, 1704, 4587, 5, 4862, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 173, 5782, 9057, 79, 31, 1, 673, 6548, 1524, 229, 1, 1757, 31, 375, 1557, 65, 17, 5371, 9599, 9599, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[110, 3660, 100, 1388, 1710, 229, 68, 1118, 5, 2169, 374, 3548, 2860, 3, 17, 9599, 5312, 1301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9114, 5446, 8371, 114, 4603, 1882, 7996, 9115, 12, 9599, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 705, 519, 31, 9599, 13, 1270, 5, 5672, 420, 124, 65, 2259, 2315, 3353, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 79, 410, 17, 7568, 3195, 74, 2637, 210, 5, 126, 144, 17, 2315, 971, 642, 1524, 6163, 5030, 3, 13, 14, 3, 40, 1504, 65, 2424, 65, 81, 31, 1, 432, 114, 282, 692, 0, 0, 0, 0, 0]",0
"[2522, 6559, 31, 9599, 9599, 9599, 9599, 4667, 3788, 3790, 12, 1, 1875, 10, 9599, 436, 5336, 316, 9117, 50, 1535, 3359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1929, 2971, 31, 1112, 1721, 26, 19, 4546, 360, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 919, 2404, 5, 16, 17, 8405, 70, 144, 1, 173, 9055, 971, 90, 102, 176, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[374, 1, 513, 1, 70, 266, 1286, 1299, 12, 3569, 5, 6772, 229, 146, 5323, 1089, 12, 8640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 251, 12, 1, 1279, 4597, 114, 476, 17, 302, 13, 53, 532, 457, 17, 5060, 4461, 644, 21, 17, 1661, 31, 1, 7376, 12, 7377, 13, 9599, 6761, 3179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[95, 952, 425, 149, 1692, 12, 19, 9120, 1142, 17, 1091, 1502, 31, 17, 70, 1785, 7004, 31, 593, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[410, 229, 17, 1839, 2424, 5215, 621, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 70, 3505, 5, 1625, 1246, 5, 1, 3206, 31, 146, 1009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 2953, 8476, 9, 2404, 229, 7072, 50, 40, 1528, 522, 12, 40, 768, 9599, 1734, 3647, 31, 78, 9, 852, 5, 455, 5, 1, 61, 1074, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[952, 1294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[3880, 9599, 8487, 1294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[443, 9599, 1780, 31, 1, 6490, 6489, 50, 134, 5461, 79, 2271, 103, 229, 5483, 644, 21, 229, 1, 934, 556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[3466, 3, 35, 8417, 31, 349, 862, 2650, 13, 1363, 660, 76, 662, 215, 9121, 1, 586, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 971, 235, 8067, 4702, 3, 17, 4007, 9599, 356, 13, 9122, 2491, 1829, 420, 81, 1026, 8146, 374, 215, 692, 5311, 210, 81, 3987, 5422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[301, 9, 40, 522, 530, 5, 7512, 1, 347, 320, 3204, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1976, 114, 146, 47, 31, 9599, 9599, 953, 1781, 65, 17, 10, 624, 2329, 50, 323, 603, 4062, 4082, 12, 6664, 110, 1140, 13, 1170, 512, 68, 3668, 2782, 229, 134, 70, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9125, 9599, 1734, 9599, 4336, 5, 317, 210, 1, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[68, 9599, 8892, 31, 8159, 990, 12, 9126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1566, 12, 2090, 65, 323, 65, 1, 859, 3019, 12, 17, 934, 9599, 2090, 114, 1, 302, 31, 251, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[8241, 6681, 2136, 904, 5909, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[5320, 3, 8580, 8298, 12, 9127, 65, 52, 9599, 420, 9599, 3535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 40, 503, 12, 6838, 31, 1, 5130, 31, 500, 74, 75, 76, 58, 324, 36, 1142, 114, 146, 251, 31, 6619, 6080, 90, 250, 5, 285, 9047, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[781, 114, 8253, 1246, 114, 2454, 102, 4443, 1737, 5, 309, 31, 146, 4726, 65, 1720, 105, 21, 9129, 114, 17, 116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[308, 1331, 560, 603, 1354, 5, 126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1270, 226, 134, 544, 79, 5, 7425, 17, 1732, 370, 35, 1244, 13, 372, 2945, 5282, 1, 1118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 87, 1186, 55, 17, 3503, 3504, 8775, 672, 5836, 4389, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1321, 9599, 370, 40, 757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[3492, 75, 76, 317, 210, 17, 586, 136, 1126, 17, 2043, 144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[55, 375, 1259, 117, 17, 5485, 2582, 3749, 215, 39, 66, 35, 1791, 6, 35, 5250, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 3, 35, 1294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[4395, 9599, 697, 301, 9, 425, 5, 250, 144, 134, 1372, 4772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 3, 17, 5716, 5717, 31, 68, 734, 79, 17, 8563, 1579, 226, 1, 1875, 5, 9599, 4757, 367, 84, 1, 5428, 4394, 3069, 12, 7502, 8468, 185, 31, 1050, 761, 281, 1, 8154, 114, 806, 31, 3298, 2201, 12]",0
"[1, 79, 7800, 1143, 552, 74, 677, 7049, 12, 3, 105, 7804, 2866, 12, 4772, 21, 2245, 6295, 3735, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 1244, 79, 3, 347, 8498, 65, 17, 8231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[117, 1511, 78, 1093, 3, 35, 8680, 13, 681, 443, 6, 778, 8470, 5, 9133, 453, 5600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 8520, 229, 89, 90, 250, 8072, 1526, 31, 1, 5266, 1547, 1527, 13, 8780, 2896, 9599, 12, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 79, 1086, 603, 778, 5, 6, 441, 12, 1086, 603, 778, 5, 6, 2259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[66, 55, 9599, 1, 8154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[26, 242, 1042, 673, 9, 9599, 110, 652, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[6154, 9599, 6155, 12, 6399, 603, 53, 559, 709, 12, 417, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[301, 9, 522, 1882, 114, 134, 6571, 9599, 5, 16, 9599, 5632, 439, 638, 5834, 9, 936, 370, 398, 1826, 31, 3257, 21, 372, 370, 31, 5059, 3131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 1227, 3, 76, 65, 1167, 1, 1099, 40, 65, 7862, 946, 1, 251, 65, 1249, 65, 114, 1, 503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[81, 31, 453, 5535, 356, 50, 173, 2571, 7284, 12, 114, 1, 1643, 1693, 3, 323, 105, 8034, 21, 74, 3, 441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[19, 786, 797, 189, 173, 1224, 40, 1598, 141, 372, 532, 1808, 110, 1733, 1734, 1515, 1, 70, 266, 559, 4600, 12, 1227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[177, 124, 55, 17, 9105, 9080, 9138, 1098, 9599, 1246, 226, 1, 9599, 31, 17, 6248, 3423, 3956, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2082, 5, 2713, 17, 3460, 31, 4773, 12, 2539, 8958, 2945, 8093, 17, 7785, 31, 7857, 9599, 12, 2875, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 1735, 5, 1737, 1, 79, 3, 144, 1, 624, 31, 5401, 432, 124, 768, 102, 5160, 366, 8759, 437, 53, 58, 625, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 319, 40, 1524, 7818, 146, 5229, 936, 50, 1, 7024, 432, 486, 1, 3494, 65, 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[5452, 104, 5, 1598, 81, 3105, 374, 171, 5, 3399, 282, 9599, 5388, 57, 12, 74, 330, 65, 135, 6, 1, 9599, 31, 1, 1913, 586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
