token_idx,sentiment_label
"[134, 3, 993, 859, 117, 146, 173, 214, 1388, 12, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[68, 2385, 618, 79, 13, 2526, 1985, 1, 4907, 31, 17, 9599, 1232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2626, 3, 68, 4908, 4909, 4300, 31, 4305, 188, 114, 1, 173, 688, 4910, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4911, 4912, 12, 4913, 3866, 1325, 114, 1777, 686, 65, 75, 1856, 1953, 4880, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 1085, 1658, 7419, 9599, 2329, 17, 699, 1119, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 3, 1922, 1855, 1074, 50, 1835, 12, 1, 3494, 560, 785, 31, 3584, 301, 12, 4624, 53, 709, 117, 134, 12, 146, 55, 53, 532, 15, 235, 78, 4525, 5, 1, 664, 12, 1685, 31, 366, 58, 324, 9599]",1
"[74, 9, 17, 3657, 6683, 3285, 2134, 1, 9599, 5463, 1326, 75, 3190, 1, 8334, 1575, 50, 74, 9, 1813, 144, 3361, 12, 104, 105, 6491, 12, 727, 21, 167, 31, 141, 189, 485, 134, 673, 0, 0, 0, 0]",1
"[301, 3, 781, 3389, 144, 134, 79, 50, 74, 3, 61, 522, 12, 189, 1224, 6, 4914, 173, 226, 9599, 12, 1100, 90, 437, 453, 302, 388, 17, 3957, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 1, 79, 3, 68, 1145, 12, 4915, 926, 272, 31, 17, 432, 90, 1625, 1274, 210, 50, 40, 3828, 110, 210, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[68, 1388, 251, 110, 17, 6801, 5905, 297, 1732, 926, 3033, 135, 12, 2389, 5, 2045, 308, 2837, 6029, 7560, 5, 1325, 127, 9482, 374, 13, 7346, 4495, 1862, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 70, 110, 17, 288, 4916, 720, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[768, 5979, 8969, 26, 1, 4339, 9599, 31, 17, 843, 1237, 272, 9599, 3, 560, 1351, 7747, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[7353, 1986, 2458, 141, 9, 15, 5, 16, 432, 2382, 2483, 1, 8256, 235, 6100, 7011, 5, 3017, 3651, 3879, 5, 1115, 255, 859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 229, 5290, 50, 177, 3210, 105, 65, 17, 8775, 229, 17, 8762, 859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[52, 301, 9, 78, 1862, 134, 953, 2128, 398, 31, 74, 9, 57, 144, 4701, 13, 370, 2100, 12, 2103, 226, 432, 90, 1465, 76, 5672, 68, 9599, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 1166, 7155, 114, 12, 882, 6234, 9, 9599, 262, 12, 9599, 3411, 1946, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[8824, 9599, 1734, 897, 114, 134, 79, 3, 9599, 281, 1, 9599, 31, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[308, 5783, 4968, 13, 308, 807, 5295, 5, 455, 1, 1585, 9599, 31, 1, 859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[100, 9599, 3, 603, 597, 26, 6440, 229, 134, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2271, 12, 1186, 55, 17, 1879, 389, 7342, 229, 1, 2097, 556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[114, 146, 355, 1356, 287, 17, 1294, 829, 830, 1456, 31, 8914, 768, 5644, 31, 760, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9599, 8961, 3768, 9599, 31, 17, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 5909, 8962, 3340, 5, 3291, 1, 2315, 432, 1552, 5, 68, 9599, 3663, 31, 5125, 3749, 3686, 6699, 12, 697, 235, 146, 1943, 6710, 12, 3725, 3797, 74, 9, 144, 65, 735, 65, 17, 9599, 0, 0, 0]",0
"[282, 859, 1202, 370, 269, 6030, 26, 560, 6053, 7130, 6989, 5, 4303, 2958, 5044, 768, 1114, 1246, 374, 17, 837, 774, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9599, 9599, 859, 144, 4275, 4699, 12, 250, 3, 17, 8135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[117, 407, 1, 641, 3, 5322, 50, 226, 1, 1643, 301, 9, 17, 605, 13, 1, 9599, 31, 1, 606, 3049, 374, 17, 9599, 13, 5003, 9599, 12, 2577, 1, 1759, 3721, 226, 1, 4841, 31, 510, 0, 0, 0]",0
"[372, 677, 58, 405, 74, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9599, 189, 2017, 2338, 3300, 117, 1, 9599, 31, 934, 2496, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[8963, 12, 1873, 39, 2540, 81, 148, 9599, 2491, 1, 302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 603, 8964, 12, 8219, 5, 6, 441, 12, 603, 9599, 12, 8488, 5, 6, 68, 268, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 355, 13, 39, 6, 4044, 144, 1, 356, 530, 31, 3500, 638, 7104, 3, 13, 14, 1004, 75, 76, 58, 282, 158, 114, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[398, 4280, 21, 560, 7811, 1, 7870, 3, 4475, 1105, 1413, 74, 484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2172, 519, 31, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2930, 3044, 5, 58, 5876, 282, 731, 2819, 374, 3663, 9599, 12, 364, 781, 1016, 1105, 229, 5535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 3600, 74, 9, 3156, 81, 82, 993, 3215, 552, 114, 668, 74, 9, 9599, 4899, 13, 104, 423, 7590, 1, 1436, 31, 375, 8965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 87, 6400, 374, 35, 8966, 74, 9, 55, 457, 17, 8967, 2350, 8968, 114, 288, 805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2418, 6728, 603, 167, 805, 6483, 114, 9599, 9, 7451, 3608, 301, 370, 17, 716, 31, 6211, 31, 349, 9599, 253, 7516, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9599, 530, 9, 1524, 35, 167, 292, 39, 436, 110, 17, 8678, 9599, 4827, 6562, 2, 6763, 3408, 6563, 401, 1413, 1, 9599, 4932, 31, 1, 513, 2820, 8903, 366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 1351, 1326, 70, 2956, 55, 17, 79, 110, 1, 1294, 7861, 13, 9, 269, 2100, 124, 65, 1272, 79, 4960, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 8969, 8970, 3, 61, 229, 17, 240, 1142, 65, 370, 6751, 12, 8610, 50, 552, 476, 17, 61, 3378, 113, 253, 5, 6, 17, 465, 8971, 155, 660, 76, 2123, 1720, 50, 17, 3882, 229, 1, 8294, 0, 0]",0
"[308, 2047, 17, 1323, 457, 134, 8972, 1548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1621, 235, 3028, 982, 155, 3172, 879, 560, 144, 329, 114, 869, 318, 114, 78, 2329, 26, 1, 535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[603, 167, 31, 1, 1227, 3780, 7800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9599, 3, 163, 17, 8206, 5499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[24, 8234, 75, 76, 2599, 1720, 10, 5, 1, 8973, 7364, 50, 74, 75, 3086, 17, 2907, 8750, 114, 368, 9599, 55, 8643, 8974, 2047, 8975, 12, 7806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 3072, 251, 2128, 105, 921, 8131, 374, 146, 4588, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[952, 1098, 1099, 1490, 1906, 3989, 12, 3719, 668, 660, 76, 8020, 1, 448, 9599, 9599, 114, 2983, 425, 865, 301, 9, 560, 100, 251, 1100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 1600, 4973, 1, 1210, 1419, 12, 347, 174, 50, 110, 5673, 12, 17, 9599, 6166, 110, 68, 8601, 9599, 31, 274, 3963, 1425, 114, 229, 61, 4897, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[100, 302, 308, 39, 1589, 134, 1144, 31, 3687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[3162, 3163, 2112, 2113, 740, 17, 1237, 1198, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 1680, 50, 105, 3313, 74, 9, 560, 40, 2836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[301, 3, 100, 1342, 114, 457, 17, 2882, 7285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[560, 5901, 12, 17, 8768, 605, 31, 3748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 70, 9, 8384, 1103, 528, 1186, 55, 68, 4243, 8976, 9599, 114, 652, 4233, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[50, 3, 13, 8976, 235, 921, 4310, 26, 17, 8977, 31, 3265, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[19, 110, 17, 4931, 9599, 12, 17, 9599, 31, 9599, 8543, 6528, 8782, 282, 8789, 265, 6979, 1735, 5, 6, 3455, 644, 21, 980, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[12, 13, 2577, 17, 8905, 114, 1, 5114, 31, 1, 7584, 3979, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[301, 9, 560, 100, 9599, 114, 9599, 4757, 367, 229, 375, 17, 9599, 9599, 705, 1194, 9, 2720, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[552, 1, 79, 6404, 308, 633, 5963, 12, 8978, 12, 2873, 5, 2596, 374, 127, 862, 9599, 229, 17, 314, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1585, 31, 8482, 5535, 4664, 114, 2538, 4793, 12, 9599, 5985, 8979, 12, 6664, 110, 17, 1192, 195, 31, 7334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 79, 9, 6030, 1732, 3, 40, 4649, 226, 1, 5102, 4075, 8881, 1600, 12, 2298, 1222, 894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 9599, 9599, 229, 344, 134, 560, 633, 55, 74, 1844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 1186, 55, 68, 7617, 1098, 8463, 1246, 110, 81, 5948, 1098, 1099, 12, 457, 146, 7439, 1600, 241, 232, 3, 144, 65, 735, 65, 9599, 117, 68, 8980, 9599, 229, 8981, 257, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 70, 3, 1276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 2616, 17, 1857, 1732, 114, 17, 1222, 894, 13, 3, 9599, 5564, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[677, 58, 551, 286, 431, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 79, 3, 1876, 374, 970, 12, 439, 301, 3, 66, 144, 74, 13, 1186, 9599, 65, 52, 1, 288, 251, 2249, 560, 388, 1, 7791, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[154, 16, 17, 182, 144, 701, 2862, 2124, 1658, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[315, 76, 78, 144, 453, 174, 1873, 175, 31, 713, 114, 5592, 8982, 6, 105, 3991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 8983, 652, 979, 1, 105, 53, 1221, 1320, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2490, 104, 9599, 7927, 35, 5678, 12, 8984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[3, 68, 9599, 1579, 117, 4695, 226, 9599, 4320, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[308, 364, 5, 709, 426, 134, 807, 4306, 4373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[19, 114, 134, 9599, 8435, 5217, 861, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2367, 2219, 329, 4389, 110, 206, 79, 65, 17, 9599, 9599, 4168, 374, 1, 545, 2386, 1093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[560, 78, 1294, 897, 2293, 1351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[211, 31, 68, 8633, 12, 1467, 1042, 1093, 8716, 1016, 1737, 110, 17, 952, 1294, 1299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[328, 2233, 2234, 3, 362, 110, 8985, 204, 12, 4898, 12, 2791, 17, 1188, 13, 9, 4195, 620, 1, 70, 3, 603, 1865, 12, 603, 3452, 5, 3170, 17, 774, 31, 829, 609, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 70, 13, 9599, 941, 927, 68, 6778, 586, 2351, 12, 17, 8241, 1381, 1632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[4263, 9599, 314, 537, 1388, 8441, 253, 146, 1120, 135, 1413, 1, 1643, 3129, 293, 144, 4559, 257, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 1042, 1454, 257, 370, 1243, 8986, 50, 173, 31, 1, 70, 3, 1, 1127, 4848, 545, 874, 8987, 155, 3172, 879, 1413, 1524, 134, 805, 53, 58, 5, 1809, 1, 8392, 5535, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 778, 5, 55, 17, 79, 144, 17, 1811, 90, 3, 168, 8618, 12, 7022, 3649, 4225, 3929, 65, 68, 5819, 524, 8988, 9599, 1631, 229, 17, 1558, 31, 1316, 12, 3008, 3, 515, 13, 0, 0, 0, 0]",0
"[17, 2742, 360, 13, 1390, 76, 436, 167, 5, 3304, 1, 3122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[209, 320, 192, 78, 74, 433, 426, 12, 1, 535, 2366, 476, 8736, 3011, 936, 13, 146, 6858, 4817, 2359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[4514, 1, 79, 1186, 55, 17, 4494, 4158, 8989, 13, 1465, 40, 1598, 17, 9599, 5, 285, 74, 374, 1, 8475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 31, 1, 148, 31, 17, 5839, 7741, 2911, 70, 7971, 344, 2476, 3483, 1287, 26, 13, 6643, 9599, 2695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 3044, 13, 66, 104, 551, 3023, 114, 1, 3256, 5, 1, 556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1508, 87, 2856, 5, 1, 9599, 134, 8541, 104, 122, 2608, 5, 8990, 65, 68, 1957, 1908, 70, 1, 785, 13, 9599, 1585, 3784, 12, 700, 7119, 374, 4158, 12, 8991, 5, 501, 2097, 758, 12, 9599, 2817, 0, 0]",0
"[68, 9599, 4373, 2351, 114, 536, 12, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 70, 3, 66, 31, 68, 8845, 420, 8992, 12, 8695, 146, 2668, 114, 17, 7146, 31, 3648, 4284, 12, 6448, 3494, 356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2127, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 70, 1465, 58, 551, 103, 8468, 185, 3896, 12, 1204, 5698, 31, 74, 443, 1233, 374, 531, 372, 3886, 13, 17, 61, 1862, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 78, 3, 1610, 78, 5, 2865, 19, 229, 786, 70, 7461, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2620, 5638, 3526, 110, 4997, 612, 12, 9599, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1702, 1, 447, 673, 446, 8688, 3044, 65, 1, 319, 586, 155, 1598, 3094, 1905, 229, 1, 6187, 31, 8993, 5, 2060, 779, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 205, 3956, 210, 4392, 366, 4461, 13, 2577, 100, 9599, 9599, 12, 100, 2830, 4930, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[52, 1, 70, 4991, 114, 9599, 17, 8994, 605, 31, 301, 50, 229, 1, 1807, 31, 4306, 74, 3, 323, 603, 3452, 5, 5336, 53, 632, 84, 146, 953, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[301, 370, 512, 603, 505, 506, 6212, 388, 592, 2497, 592, 9599, 6980, 592, 3686, 1326, 12, 439, 8995, 5, 2574, 366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 919, 17, 1553, 785, 31, 8122, 5, 4841, 1, 2232, 31, 5575, 6087, 4827, 6088, 9599, 6089, 12, 8996, 9599, 87, 114, 1, 1127, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[155, 58, 76, 879, 476, 5512, 548, 1347, 74, 3, 76, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2072, 1, 9599, 9599, 1083, 2217, 560, 110, 130, 3797, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 4007, 8997, 315, 3172, 551, 17, 323, 389, 319, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 897, 31, 9599, 5866, 8688, 1593, 1, 8634, 1194, 8713, 3, 2836, 522, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 668, 31, 1, 10, 2318, 8713, 14, 2103, 9599, 12, 8998, 114, 4943, 374, 1, 8999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 9599, 9599, 70, 144, 17, 3024, 114, 8594, 90, 8086, 5, 1631, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9000, 9, 1166, 104, 789, 522, 1600, 5, 3251, 1, 369, 542, 12, 40, 1504, 522, 6445, 5, 1358, 1, 1635, 3357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[835, 65, 308, 443, 308, 660, 76, 309, 31, 17, 5371, 61, 454, 5, 662, 134, 70, 19, 328, 230, 114, 127, 2891, 9599, 9599, 6744, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
